sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
1382963077525,3,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-1,bin,true,4535,3
1382963077526,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382963077525,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963077584,5,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382963077641,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963077696,4,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-1,bin,true,12962,3
1382963077696,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,4
1382963077696,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382963077753,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,2
1382963077810,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-2,text,true,3482,3
1382963077866,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382963077866,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963077865,4,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-1,bin,true,4602,4
1382963077922,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963077978,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-2,text,true,71690,3
1382963078038,3,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-1,bin,true,2792,2
1382963078037,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963078038,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963078095,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963078151,7,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-2,text,true,55830,3
1382963078210,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382963078209,7,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-1,text,true,3702,3
1382963078210,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963078267,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963078323,3,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-2,bin,true,13498,3
1382963078380,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963078381,5,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3721,2
1382963078380,3,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-1,text,true,2764,3
1382963078436,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382963078588,9,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-1,text,true,3702,5
1382963078586,13,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-4,text,true,3702,8
1382963078591,10,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-3,text,true,3702,5
1382963078587,12,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,7
1382963078493,174,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-2,bin,true,1968246,4
1382963078738,5,/favicon.ico,200,OK,Thread Group 1-2,,true,21835,3
1382963078736,7,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-1,text,true,3702,3
1382963078738,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963078737,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963078737,9,/v-books-v1.0/logout,200,OK,Thread Group 1-3,text,true,3869,2
1382963078853,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963078853,7,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-1,text,true,35811,3
1382963078854,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,4
1382963078854,6,/v-books-v1.0/,200,OK,Thread Group 1-3,text,true,3702,2
1382963078853,48,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-2,text,true,14195,36
1382963078989,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-3,text,true,3482,3
1382963078988,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963078990,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963078990,5,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-1,text,true,3702,2
1382963078989,6,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963079104,3,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-1,text,true,13500,2
1382963079103,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963079103,6,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-2,text,true,3702,3
1382963079104,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963079103,7,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,4
1382963079220,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-3,text,true,3482,2
1382963079217,6,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-1,text,true,3702,3
1382963079219,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,2
1382963079218,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963079219,6,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-2,text,true,3702,2
1382963079332,7,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-1,text,true,3702,3
1382963079333,7,/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963079334,8,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-2,text,true,3702,3
1382963079333,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963079331,11,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-3,text,true,71690,4
1382963079449,3,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-2,bin,true,4568,3
1382963079448,8,/v-books-v1.0/js/lib/jquery.datePicker.js,200,OK,Thread Group 1-1,text,true,3702,3
1382963079450,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963079450,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963079451,8,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-3,text,true,55830,3
1382963079564,4,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-2,bin,true,4535,3
1382963079566,5,/v-books-v1.0/js/lib/jScrollPane.js,200,OK,Thread Group 1-1,text,true,3702,3
1382963079567,3,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-3,bin,true,13498,2
1382963079566,5,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963079565,7,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382963079677,3,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-2,bin,true,12962,2
1382963079678,3,/v-books-v1.0/css/jScrollPane.css,200,OK,Thread Group 1-1,text,true,1344,3
1382963079678,9,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-4,text,true,3702,3
1382963079679,9,/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,200,OK,Thread Group 1-5,text,true,3702,5
1382963079679,173,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-3,bin,true,1968246,5
1382963079862,3,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-2,bin,true,4602,3
1382963079862,3,/v-books-v1.0/css/common/images/disable-icon.png,200,OK,Thread Group 1-1,bin,true,816,3
1382963079917,9,/v-books-v1.0/logout,200,OK,Thread Group 1-4,text,true,3869,3
1382963079918,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,2
1382963079975,4,/favicon.ico,200,OK,Thread Group 1-3,,true,21835,3
1382963080030,3,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-2,bin,true,2792,3
1382963080030,3,/v-books-v1.0/css/common/images/view-details.png,200,OK,Thread Group 1-1,bin,true,972,3
1382963080086,6,/v-books-v1.0/,200,OK,Thread Group 1-4,text,true,3702,3
1382963080087,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963080143,43,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-3,text,true,14165,31
1382963080199,3,/v-books-v1.0/css/common/images/edit-icon.png,200,OK,Thread Group 1-1,bin,true,949,3
1382963080199,5,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-2,text,true,3702,3
1382963080255,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-4,text,true,3482,3
1382963080255,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963080312,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-3,text,true,3702,2
1382963080368,3,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-2,text,true,2764,3
1382963080368,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963080424,6,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,3
1382963080425,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,2
1382963080481,6,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-3,text,true,3702,3
1382963080537,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382963080537,5,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-2,text,true,3702,2
1382963080594,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-4,text,true,3482,2
1382963080593,6,/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963080650,5,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-3,text,true,3702,2
1382963080706,3,/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,200,OK,Thread Group 1-1,bin,true,3154,3
1382963080706,6,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-2,text,true,3702,3
1382963080762,8,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-5,text,true,3702,4
1382963080762,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-4,text,true,71690,3
1382963080821,6,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-3,text,true,3702,3
1382963080878,6,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-2,text,true,35811,4
1382963080879,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,4
1382963080936,8,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-4,text,true,55830,3
1382963080936,9,/v-books-v1.0/logout,200,OK,Thread Group 1-5,text,true,3869,2
1382963080996,2,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-3,bin,true,4568,2
1382963081050,5,/v-books-v1.0/css/default/images/title-bg.png,200,OK,Thread Group 1-1,bin,true,18138,3
1382963081050,6,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-2,text,true,3702,3
1382963081107,7,/v-books-v1.0/,200,OK,Thread Group 1-5,text,true,3702,4
1382963081108,3,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-4,bin,true,13498,2
1382963081165,2,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-3,bin,true,4535,2
1382963081219,5,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-2,text,true,13500,4
1382963081219,4,/v-books-v1.0/images/default//button-left.jpg,200,OK,Thread Group 1-1,bin,true,12962,3
1382963081277,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-5,text,true,3482,3
1382963081370,6,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-3,bin,true,12962,4
1382963081277,174,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-4,bin,true,1968246,5
1382963081458,6,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-2,text,true,3702,3
1382963081459,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963081516,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,3
1382963081583,3,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-3,bin,true,4602,3
1382963081583,5,/favicon.ico,200,OK,Thread Group 1-4,,true,21835,3
1382963081639,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382963081639,5,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-2,text,true,3702,2
1382963081696,3,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-5,text,true,3482,3
1382963081750,3,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-3,bin,true,2792,3
1382963081806,6,/v-books-v1.0/js/lib/jquery.datePicker.js,200,OK,Thread Group 1-2,text,true,3702,3
1382963081806,3,/v-books-v1.0/css/default/images/module-title-bg.png,200,OK,Thread Group 1-1,bin,true,3064,3
1382963081751,74,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-4,text,true,14122,64
1382963081864,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-5,text,true,71690,3
1382963081923,5,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-3,text,true,3702,2
1382963081980,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963081980,5,/v-books-v1.0/js/lib/jScrollPane.js,200,OK,Thread Group 1-2,text,true,3702,2
1382963081980,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-4,text,true,3702,3
1382963082036,8,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-5,text,true,55830,3
1382963082094,3,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-3,text,true,2764,3
1382963082150,3,/v-books-v1.0/css/jScrollPane.css,200,OK,Thread Group 1-2,text,true,1344,3
1382963082150,6,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-4,text,true,3702,3
1382963082150,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3721,3
1382963082207,4,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-5,bin,true,13498,3
1382963082263,5,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-3,text,true,3702,3
1382963082318,2,/v-books-v1.0/css/common/images/disable-icon.png,200,OK,Thread Group 1-2,bin,true,816,2
1382963082318,4,/v-books-v1.0/images/common/ajax-loader.gif,200,OK,Thread Group 1-1,bin,true,10084,3
1382963082319,5,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-4,text,true,3702,2
1382963082469,5,/v-books-v1.0/css/common/images/view-details.png,200,OK,Thread Group 1-2,bin,true,972,5
1382963082470,4,/v-books-v1.0/css/default/images/step-no-select.png,200,OK,Thread Group 1-1,bin,true,3096,4
1382963082470,10,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-4,text,true,3702,5
1382963082468,8,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-3,text,true,3702,3
1382963082376,173,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-5,bin,true,1968246,4
1382963082615,2,/v-books-v1.0/css/common/images/edit-icon.png,200,OK,Thread Group 1-2,bin,true,949,2
1382963082616,5,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-4,bin,true,4568,4
1382963082617,6,/favicon.ico,200,OK,Thread Group 1-5,,true,21835,4
1382963082616,5,/v-books-v1.0/images/default//button-right.jpg,200,OK,Thread Group 1-1,bin,true,12989,3
1382963082616,9,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-3,text,true,35811,3
1382963082729,3,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-4,bin,true,4535,3
1382963082728,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963082731,5,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-3,text,true,3702,2
1382963082730,4,/v-books-v1.0/css/default/images/step-selected-corner.png,200,OK,Thread Group 1-1,bin,true,3560,4
1382963082730,42,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-5,text,true,14122,30
1382963082842,4,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-4,bin,true,12962,3
1382963082843,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-2,text,false,1274,3
1382963082844,3,/v-books-v1.0/css/default/images/step-no-select-corner.png,200,OK,Thread Group 1-1,bin,true,3526,3
1382963082844,7,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-5,text,true,3702,4
1382963082843,5,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-3,text,true,13500,3
1382963082956,2,/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,200,OK,Thread Group 1-2,bin,true,3154,2
1382963082955,4,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-4,bin,true,4602,4
1382963082958,5,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-3,text,true,3702,2
1382963082957,3,/v-books-v1.0/css/common/images/help_ptr.gif,200,OK,Thread Group 1-1,bin,true,1206,3
1382963082957,5,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-5,text,true,3702,2
1382963083071,2,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-4,bin,true,2792,2
1382963083071,3,/v-books-v1.0/css/default/images/step-selected.png,200,OK,Thread Group 1-1,bin,true,3102,3
1382963083071,5,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-3,text,true,3702,2
1382963083070,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963083072,4,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-5,text,true,3702,2
1382963083226,5,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-4,text,true,3702,3
1382963083229,4,/v-books-v1.0/css/default/images/title-bg.png,200,OK,Thread Group 1-2,bin,true,18138,3
1382963083227,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963083227,7,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-5,text,true,3702,3
1382963083229,5,/v-books-v1.0/js/lib/jquery.datePicker.js,200,OK,Thread Group 1-3,text,true,3702,2
1382963083452,3,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-4,text,true,2764,3
1382963083453,2,/v-books-v1.0/images/waiting.gif,200,OK,Thread Group 1-1,bin,true,899,2
1382963083453,4,/v-books-v1.0/images/default//button-left.jpg,200,OK,Thread Group 1-2,bin,true,12962,3
1382963083454,6,/v-books-v1.0/js/lib/jScrollPane.js,200,OK,Thread Group 1-3,text,true,3702,3
1382963083455,2,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-5,bin,true,4568,2
1382963083566,3,/v-books-v1.0/images/available.gif,200,OK,Thread Group 1-1,bin,true,1263,3
1382963083567,3,/v-books-v1.0/css/jScrollPane.css,200,OK,Thread Group 1-3,text,true,1344,3
1382963083566,6,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-4,text,true,3702,3
1382963083568,3,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-5,bin,true,4535,3
1382963083567,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-2,text,true,3702,3
1382963083680,2,/v-books-v1.0/css/common/images/disable-icon.png,200,OK,Thread Group 1-3,bin,true,816,2
1382963083681,3,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-5,bin,true,12962,3
1382963083681,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-2,text,true,3702,2
1382963083679,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963083680,5,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-4,text,true,3702,2
1382963083791,3,/v-books-v1.0/css/common/images/view-details.png,200,OK,Thread Group 1-3,bin,true,972,3
1382963083793,2,/v-books-v1.0/css/default/images/module-title-bg.png,200,OK,Thread Group 1-2,bin,true,3064,2
1382963083794,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963083794,5,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-4,text,true,35811,3
1382963083793,3,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-5,bin,true,4602,2
1382963083905,2,/v-books-v1.0/css/common/images/edit-icon.png,200,OK,Thread Group 1-3,bin,true,949,2
1382963083907,2,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-5,bin,true,2792,2
1382963083906,5,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-4,text,true,3702,2
1382963083906,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-2,text,true,3702,3
1382963083907,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963084021,3,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-4,text,true,13500,2
1382963084019,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963084021,6,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-2,text,true,3721,3
1382963084020,6,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-5,text,true,3702,4
1382963084021,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963084135,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-3,text,false,1274,2
1382963084135,2,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-5,text,true,2764,2
1382963084134,5,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-4,text,true,3702,2
1382963084135,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963084135,6,/v-books-v1.0/images/common/ajax-loader.gif,200,OK,Thread Group 1-2,bin,true,10084,3
1382963084268,2,/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,200,OK,Thread Group 1-3,bin,true,3154,2
1382963084270,3,/v-books-v1.0/css/default/images/step-no-select.png,200,OK,Thread Group 1-2,bin,true,3096,3
1382963084270,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963084270,5,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-4,text,true,3702,2
1382963084268,6,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-5,text,true,3702,3
1382963084381,4,/v-books-v1.0/images/default//button-right.jpg,200,OK,Thread Group 1-2,bin,true,12989,3
1382963084382,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963084383,5,/v-books-v1.0/js/lib/jquery.datePicker.js,200,OK,Thread Group 1-4,text,true,3702,2
1382963084380,7,/v-books-v1.0/organization.json,200,OK,Thread Group 1-3,text,true,3702,5
1382963084383,5,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-5,text,true,3702,3
1382963084496,3,/v-books-v1.0/css/default/images/step-selected-corner.png,200,OK,Thread Group 1-2,bin,true,3560,3
1382963084498,5,/v-books-v1.0/css/default/images/title-bg.png,200,OK,Thread Group 1-3,bin,true,18138,3
1382963084497,7,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382963084497,6,/v-books-v1.0/js/lib/jScrollPane.js,200,OK,Thread Group 1-4,text,true,3702,2
1382963084498,7,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-5,text,true,35811,4
1382963084609,3,/v-books-v1.0/css/default/images/step-no-select-corner.png,200,OK,Thread Group 1-2,bin,true,3526,3
1382963084611,3,/v-books-v1.0/images/default//button-left.jpg,200,OK,Thread Group 1-3,bin,true,12962,2
1382963084611,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382963084612,2,/v-books-v1.0/css/jScrollPane.css,200,OK,Thread Group 1-4,text,true,1344,2
1382963084612,5,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-5,text,true,3702,2
1382963084723,3,/v-books-v1.0/css/common/images/help_ptr.gif,200,OK,Thread Group 1-2,bin,true,1206,3
1382963084725,2,/v-books-v1.0/css/common/images/disable-icon.png,200,OK,Thread Group 1-4,bin,true,816,2
1382963084725,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382963084725,3,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-5,text,true,13500,2
1382963084724,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-3,text,true,3702,3
1382963084837,3,/v-books-v1.0/css/common/images/view-details.png,200,OK,Thread Group 1-4,bin,true,972,3
1382963084836,7,/v-books-v1.0/css/default/images/step-selected.png,200,OK,Thread Group 1-2,bin,true,3102,7
1382963084839,5,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-5,text,true,3702,3
1382963084838,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382963084840,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-3,text,true,3702,3
1382963084970,3,/v-books-v1.0/css/common/images/edit-icon.png,200,OK,Thread Group 1-4,bin,true,949,3
1382963084973,2,/v-books-v1.0/css/default/images/module-title-bg.png,200,OK,Thread Group 1-3,bin,true,3064,2
1382963084971,6,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-5,text,true,3702,3
1382963084972,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-2,text,true,3702,2
1382963084972,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382963085085,2,/v-books-v1.0/images/waiting.gif,200,OK,Thread Group 1-2,bin,true,899,2
